informant,sp_name,ailments_treated,literature
inform_seven,sp_c,Use_4,
inform_seven,sp_c,Use_10,
inform_six,sp_a,Use_6,
inform_six,sp_a,Use_10,
inform_six,sp_b,Use_1,
inform_six,sp_b,Use_4,
inform_six,sp_b,Use_5,
inform_six,sp_b,Use_6,
inform_six,sp_c,Use_1,
inform_six,sp_c,Use_4,
inform_six,sp_c,Use_8,
inform_six,sp_c,Use_10,
inform_ten,sp_a,Use_3,
inform_ten,sp_a,Use_5,
inform_ten,sp_b,Use_1,
inform_ten,sp_b,Use_3,
inform_ten,sp_b,Use_4,
inform_ten,sp_b,Use_5,
inform_ten,sp_c,Use_1,
inform_ten,sp_c,Use_2,
inform_ten,sp_c,Use_4,
inform_ten,sp_c,Use_8,
inform_ten,sp_c,Use_10,
inform_ten,sp_d,Use_1,
inform_ten,sp_d,Use_3,
inform_ten,sp_d,Use_6,
inform_ten,sp_d,Use_7,
inform_ten,sp_d,Use_8,
inform_three,sp_c,Use_1,
inform_three,sp_c,Use_2,
inform_three,sp_c,Use_4,
inform_three,sp_c,Use_8,
inform_two,sp_a,Use_5,
inform_two,sp_a,Use_6,
inform_two,sp_a,Use_10,
inform_two,sp_b,Use_1,
inform_two,sp_b,Use_4,
inform_two,sp_b,Use_5,
inform_two,sp_c,Use_7,
inform_two,sp_c,Use_8,3;4
inform_two,sp_d,Use_1,5;6
inform_two,sp_d,Use_3,5;6
inform_two,sp_d,Use_6,5;6
inform_two,sp_d,Use_7,5;6;2
inform_two,sp_d,Use_8,3;4
inform_two,sp_d,Use_9,5;2
